client_name,quantity,dayofweek,temperature,food_class,spicy,food_temperature_level,basic_quantity
소프트팩,42,0,4,한식,0.8,1,55
코렘시스,15,4,10,한식,0.3,1,18
위시켓,99,2,10,양식,0,0,130
뱅크샐러드,42,1,9,양식,0.1,1,50
비헤이브글로벌,25,3,31,일식,0.4,1,35
마인드로직,27,4,33,양식,0,0,25
비헤이브글로벌,33,4,25,양식,0.1,1,35
마인드로직,20,1,5,일식,0,1,25
긱스빈,27,0,1,양식,0.1,1,35
코렘시스,18,4,3,한식,0,1,18
휴이노,69,0,17,한식,0.6,0,80
로지올,66,1,20,한식,0.5,1,75
휴이노,59,3,24,한식,0,2,80
휴이노,70,0,23,양식,0.3,1,80
프롬더레드,25,2,12,중식,0.5,1,30
로지올,61,1,15,한식,0.6,2,75
알파투쎄븐쓰리,18,3,5,한식,0.8,2,20
휴이노,46,3,29,한식,0.4,2,80
휴이노,57,3,3,양식,0,2,80
엠레드클리닉,27,3,20,한식,1,2,30
알파투쎄븐쓰리,20,4,28,양식,0.3,1,20
메드트로닉,58,3,7,한식,0.2,1,75
프롬더레드,25,2,21,한식,0,0,30
위시켓,79,2,27,양식,0.3,2,130
알파투쎄븐쓰리,21,2,27,일식,0,1,20
더퍼스트터치,62,1,10,한식,0.3,2,95
NC문화재단,20,4,2,한식,0.5,1,22
S2W,38,0,4,한식,0.8,1,50
분당메모리얼파크,32,3,26,한식,0.3,1,40
소프트팩,38,2,-1,한식,0.3,1,55
로지올,58,4,29,한식,0.3,1,75
휴이노,77,1,29,아시안,0.3,1,80
한국다이와,29,3,4,한식,0.3,1,35
마인드로직,19,4,23,한식,0.4,2,25
알파투쎄븐쓰리,18,3,14,한식,0.6,1,20
마인드로직,21,3,28,한식,0.3,1,25
NC문화재단,14,0,15,중식,0.5,1,22
스탠다드치과,25,1,-1,한식,0.5,1,30
위시켓,88,2,7,한식,0.6,1,130
알파투쎄븐쓰리,20,4,18,한식,0.8,1,20
엔라이즈,31,2,21,한식,0.7,1,40
마인드로직,16,3,5,양식,0,0,25
코렘시스,15,3,14,한식,0.6,1,18
알파투쎄븐쓰리,18,2,10,한식,0.3,1,20
크래프톤,90,2,21,한식,0.7,1,120
메드트로닉,62,3,26,한식,0.3,1,75
코렘시스,13,1,10,한식,0.3,2,18
세종메디칼,61,4,17,한식,0,1,70
메드트로닉,65,3,12,한식,0,1,75
엠레드클리닉,25,3,29,한식,0,1,30
로지올,51,1,21,일식,0,0,75
마인드로직,21,2,6,한식,0.5,2,25
알파투쎄븐쓰리,21,2,31,양식,0.2,0,20
크래프톤,71,3,31,한식,0.5,1,120
NC문화재단,21,1,4,한식,0.2,1,22
휴이노,67,0,9,중식,0,1,80
